object_id	module	relative_staging_path	object_role	bytes	sha256	included_in_release	public_source_or_storage	notes
COLON_SOURCE_H5AD	Fetal colon	external_inputs/colon/adata_enterocyte_colon.h5ad	processed task input	242849332	3266c1189fcba876bedb7430dae779188e17573b69cc4c2384d09bbb75d664fc	no	GSE158702; Mendeley Data DOI 10.17632/gncg57p5x9.2	Exact acquisition and preprocessing map still required.
COLON_LATENT_CHECKPOINT	Fetal colon	external_inputs/colon/checkpoints/latent_model_weights.pth	active latent-model weights	2985950	59633e6601531900f9b1a6c788701c68c90c089b82d231f0f28b5c36d5b8d0b1	no	controlled local storage	Configuration is included under configs/colon_active_run.
COLON_DENOISING_CHECKPOINT	Fetal colon	external_inputs/colon/checkpoints/denoising_model_weights.pth	active denoising-model weights	3155525	7f2f49d27e0877c54e242c3f3d86e8baaa1d362b473edc66bf5504ae995ba7f0	no	controlled local storage	Configuration is included under configs/colon_active_run.
COLON_TRAIN_PREDICTIONS	Fetal colon	external_inputs/colon/predictions/train_adata_final_diffU.h5ad	active train predictions and latent steps	120061134	f3909eda4779e03001da2458454443740e31cd2a08a16da955ed61fe2515f32d	no	controlled local storage	Not needed for metrics-only Figshare redraws.
COLON_TEST_PREDICTIONS	Fetal colon	external_inputs/colon/predictions/test_adata_final_diffU.h5ad	active held-out predictions and latent steps	60588666	eae706a6e52f104faa79b422fb6ae74014b709cc8c1a8c094cdc68f15370ce35	no	controlled local storage	Not needed for metrics-only Figshare redraws.
PBMC_SOURCE_H5AD	PBMC	external_inputs/pbmc/pbmc_IFN_filtered.h5ad	processed task input	56354735	7c7a6f17b30a16ac95d65a141a9e19db142a536388569c4d36a0889e67751c0e	no	GSE96583	Exact acquisition, donor/sample map and preprocessing contract still required.
PBMC_LATENT_CHECKPOINT	PBMC	external_inputs/pbmc/checkpoints/latent_model_weights.pth	active latent-model weights	14316766	b4f3542e4604675a7aae34c2d5b15df74fa3feccd11a0390d1e8e1353f25bdbc	no	controlled local storage	Configuration is included under configs/pbmc_active_run.
PBMC_DENOISING_CHECKPOINT	PBMC	external_inputs/pbmc/checkpoints/denoising_model_weights.pth	active denoising-model weights	3490411	9d5c0401d365b3e356025da24a85ae8fae3e8dc687cdad4480f552ca789cb643	no	controlled local storage	Configuration is included under configs/pbmc_active_run.
PBMC_TRAIN_PREDICTIONS	PBMC	external_inputs/pbmc/predictions/train_adata_final_diffU.h5ad	active train predictions and latent steps	248684604	24911fb3341ffdcca855bcfab75e108e421281f480e127f4e88b6b68473d3e88	no	controlled local storage	Not needed for metrics-only Figshare redraws.
PBMC_TEST_PREDICTIONS	PBMC	external_inputs/pbmc/predictions/test_adata_final_diffU.h5ad	active held-out predictions and latent steps	36290410	4d29eded01ccd7057e7abb89228fa37efbca23c17e339faacfeb4a07e8913858	no	controlled local storage	Contains cf_latent_step arrays; compact UMAP coordinates remain to be exported.
PBMC_MERGED_PREDICTIONS	PBMC	external_inputs/pbmc/predictions/merged_adata_cf_gt_diffU.h5ad	merged observed/generated profiles	220193088	fcb01ff8d8017979eddee21a6f04e482e96539195177b99cb674466053c970c5	no	controlled local storage	Not needed for metrics-only Figshare redraws.
PBMC_CONTROL_INIT_0P4	PBMC	external_inputs/pbmc/predictions/inference_strength_0.4_cf_based_on_control.h5ad	control-initialized sensitivity output	12621463	41ed698e41aa5ff12b5af889871504bd1244f67fd27d1f077eca4a3fa40ab4e4	no	controlled local storage	Post hoc sensitivity output; not a prespecified primary endpoint.
PBMC_SCGEN_PREDICTIONS	PBMC	external_inputs/pbmc/comparators/scgen_predictions.h5ad	scGen comparison output	12544177	96a5cfb712bb96141138b0dbfe6e301f4e7ceb0ae7b1648c151990eca1d281ed	no	controlled local storage	Compact comparison metrics are released separately.
PBMC_CPA_PREDICTIONS	PBMC	external_inputs/pbmc/comparators/cpa_gauss_predictions.h5ad	CPA Gaussian comparison output	12410104	8fd6bb11f6e3d0f74d0f62d445bb87850b21854bbaf00974617dcd9d7f9298a4	no	controlled local storage	Compact comparison metrics are released separately.
