status,category,path,role
active,training,active_20260729/scripts/CPA_global_random_corrected_split_pretrain_gauss_base40cpu20epoch.py,condition-disjoint CPA setup and base training implementation
active,training,active_20260729/scripts/CPA_global_random_corrected_split_pretrain_gauss_40cpu20epoch_earlystop.py,per-epoch validation checkpointing and early stopping
active,inference,active_20260729/scripts/cpa_random_counterfactual_inference_corrected_split_gauss.py,external-test counterfactual inference
active,inference_metrics,active_20260729/scripts/update_cpa_random_performance_corrected_split.py,condition-level expression metric assembly
active,distribution_metrics,active_20260729/scripts/chemcpa_distribution_metrics.py,shared MMD and Wasserstein metric implementation
active,distribution_metrics,active_20260729/scripts/cpa_random_distribution_parallel_exact.py,condition-aligned CPA distribution metrics
active,audit,active_20260729/scripts/audit_corrected_cpa_outputs.py,final output completeness audit
active,audit,active_20260729/scripts/audit_cpa_inference_metric_semantics.py,deterministic metric-semantics audit
legacy,training,scripts/training/CPA_global_random_final_pretrain_gauss.py,historical split and checkpoint schedule not used for active Fig. 2 values
legacy,inference,scripts/inference/cpa_random_counterfactual_inference_final_full_modified_gauss.py,historical inference paired with legacy checkpoint
legacy,inference_metrics,scripts/inference_metrics/update_cpa_random_performance.py,historical CPA metric assembly
legacy,distribution_metrics,scripts/distribution_metrics/cpa_random_counterfactor_distribution.py,historical CPA distribution implementation
