condition_id,original_split,cpa_split
CVCL-0023_(R)-Verapamil (hydrochloride)_0-5,test,ood
CVCL-0023_4EGI-1_0-5,test,ood
CVCL-0023_4EGI-1_5-0,test,ood
CVCL-0023_5-Azacytidine_0-05,test,ood
CVCL-0023_8-Hydroxyquinoline_0-5,test,ood
CVCL-0023_AZD-7648_0-05,test,ood
CVCL-0023_AZD-7648_5-0,test,ood
CVCL-0023_AZD1390_0-05,test,ood
CVCL-0023_Abiraterone acetate_0-5,test,ood
CVCL-0023_Abiraterone acetate_5-0,test,ood
CVCL-0023_Acetazolamide_0-5,test,ood
CVCL-0023_Adagrasib_0-5,test,ood
CVCL-0023_Adenine_0-05,test,ood
CVCL-0023_Adenine_5-0,test,ood
CVCL-0023_Adenosine_0-05,test,ood
CVCL-0023_Afatinib_0-05,test,ood
CVCL-0023_Allantoin_0-5,test,ood
CVCL-0023_Almonertinib (hydrochloride)_0-05,test,ood
CVCL-0023_Almonertinib (mesylate)_5-0,test,ood
CVCL-0023_Alpelisib_5-0,test,ood
CVCL-0023_Anastrozole_0-5,test,ood
CVCL-0023_Arbutin_0-05,test,ood
CVCL-0023_Artemether_0-5,test,ood
CVCL-0023_Artemether_5-0,test,ood
CVCL-0023_Artesunate_5-0,test,ood
CVCL-0023_Asciminib_0-5,test,ood
CVCL-0023_Asciminib_5-0,test,ood
CVCL-0023_Aspirin_5-0,test,ood
CVCL-0023_Ataluren_0-05,test,ood
CVCL-0023_Auranofin_5-0,test,ood
CVCL-0023_BAY1125976_0-05,test,ood
CVCL-0023_BAY1125976_5-0,test,ood
CVCL-0023_BI-3406_0-05,test,ood
CVCL-0023_BI-78D3_0-05,test,ood
CVCL-0023_Baicalin_0-05,test,ood
CVCL-0023_Baicalin_5-0,test,ood
CVCL-0023_Balsalazide (sodium hydrate)_0-5,test,ood
CVCL-0023_Belinostat_0-5,test,ood
CVCL-0023_Belinostat_5-0,test,ood
CVCL-0023_Belumosudil (mesylate)_0-05,test,ood
CVCL-0023_Belumosudil_0-05,test,ood
CVCL-0023_Belumosudil_0-5,test,ood
CVCL-0023_Belumosudil_5-0,test,ood
CVCL-0023_Belzutifan_0-5,test,ood
CVCL-0023_Bendamustine_0-05,test,ood
CVCL-0023_Bendamustine_0-5,test,ood
CVCL-0023_Benztropine (mesylate)_5-0,test,ood
CVCL-0023_Berbamine (dihydrochloride)_0-5,test,ood
CVCL-0023_Berbamine (dihydrochloride)_5-0,test,ood
CVCL-0023_Berbamine_0-05,test,ood
CVCL-0023_Bestatin (hydrochloride)_0-05,test,ood
CVCL-0023_Betamethasone dipropionate_0-5,test,ood
CVCL-0023_Bicalutamide_0-05,test,ood
CVCL-0023_Bimatoprost_0-05,test,ood
CVCL-0023_Bimiralisib_0-05,test,ood
CVCL-0023_Binimetinib_0-5,test,ood
CVCL-0023_Bisoprolol (hemifumarate)_0-05,test,ood
CVCL-0023_Bosentan (hydrate)_0-05,test,ood
CVCL-0023_Bosentan (hydrate)_5-0,test,ood
CVCL-0023_Brivudine_0-05,test,ood
CVCL-0023_Budesonide_0-05,test,ood
CVCL-0023_Budesonide_0-5,test,ood
